telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.559002847704677,1.5215580840275973,0.04900130473829226,-1.11642011361977,0.9696156560521894,0.6776350970017225,0.5544080830474026,1.6964125459827069,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.22261919318909762,1.9106004298206567,3.648746963634376,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-0.38738170849602777,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.24013485861402264,0.4135281132950138,-0.5221334282260777,-0.9738256300314492,0.45715451693083653,0.3960025649188666,0.4457192586138187,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.7227703529300257,-0.0024551190721056235,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,1.3287452548119114,1.1251508100155092,0.404916824123678,0.23822748046927816,1.7686714862829889,0.991698041869877,0.6057333612521506,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24778679151209454,0.1569661766689579,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.1959690637416164,-0.13571088081812016,-0.2753833452319632,0.7373081730284011,-0.6391500821458206,-0.8909727635082446,-0.6079585115895367,1.940828789861275,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7676934484833479,-0.4351700646549923,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,3.0500692085575425,2.6630199935322842,0.5022203304143409,-0.11825872850152397,1.8688198170052492,2.0175232041837945,4.835540112125792,0.16690151983635454,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.7817024780232277,1.3867876009571622,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.3346714996341749,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.37212601876272927,-0.32675053094442763,-0.24959921071232388,-0.617339421060647,-1.1313684735679932,0.4045368840728925,-0.6079585115895367,0.9001502514720591,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3299105229043715,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.104353125663704,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.004343464331086,1.9322933317991582,0.09880926202920336,-0.8312311464431282,2.940620037288162,1.1811599270892528,-0.6079585115895367,-0.38303502889042385,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6449976770969519,1.47788548423777,0.37441470980774805,-0.5770355715293238,-1.5971501026736994,0.8308019997148984,-1.104353125663704,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.14248980489445445,0.012344848029768141,0.42845948561049196,-0.9738256300314492,0.20784909789882702,-0.02900652895162506,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.39481050423340674,0.11141723502865403,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2093663780203783,-1.3153807203480687,2.0875842613070565,0.8086054148225617,-0.9534453753699351,-0.6639598740111547,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.2883710067883591,-0.7084637144968154,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.670999054809786,-0.7422617699691464,0.41855865599265524,0.5234164476459199,-0.6402154899194616,-0.8909727635082446,0.007944826867438946,0.18408703698406637,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6102936860319252,-0.6856892436766635,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,1.129100982204715,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.1517264991652244,-0.15003885457759322,1.1585728277518421,-0.9025283882372886,1.368078163393948,-0.8909727635082446,-0.2667963682285649,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3176621171279691,-0.04800406071240949,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.9507163934134878,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2186030722911483,-1.2103089127785998,-0.27117512242187397,1.4502805909700054,-1.0045849485047063,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.090738218428447,-0.8451105394177271,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,1.6111241939468788,1.5263340752807548,0.13535111354042684,0.23822748046927816,2.2246660134013654,-0.66566673784196,3.537312486946873,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.22210808365238133,1.5689833675183777,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.17877681810105073,-0.016311099489177982,0.6720301483890625,-0.1895559702956844,0.030991407474410034,0.32943487551746425,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6108969189917483,-0.18465088563332108,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.309202101997326,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.34437755109842655,0.6284477196871098,-0.7558052831592833,2.30584749249993,0.23554970001349473,-0.05631635024450806,2.2119126556595576,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7563744177692837,0.3163874724100214,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.1811714917888123,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.11481810693413742,-0.1166069158054894,-0.031219067242553016,-0.4034476956781657,-0.5411325669708426,-0.011937890643573187,0.6812117115532507,0.23182458461659922,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5491058929280616,-0.09355300235271334,0.37441470980774805,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,0.07352848825462135,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2265202388089511,-1.2103089127785998,-0.39317991813199077,1.4502805909700054,-1.0173698417883992,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.1521268102110394,-0.8451105394177271,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.06599558007435333,0.15084859437134107,-0.7434662468835059,2.5910364596765723,-0.902305802235164,0.16386908392936111,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7733068719189864,-0.5262679479356001,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4644545766184361,0.6045677634213213,-0.390265507439426,2.091955767117449,0.7117869748310514,0.3277280116866591,-0.06451438942161702,-0.3123834583942752,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.26671468401296305,0.9540726553742754,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.27909931217854606,-0.3028705746786392,0.062319884079126905,-0.9025283882372886,-0.21618319601031732,0.1246112158208418,-0.6079585115895367,-0.15007579644366356,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.45632124864887474,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-1.3860204681224342,0.17053261282543453,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.02113163647347064,0.05055277805502963,-0.28396594777857964,1.4502805909700054,-0.8010920637392627,-0.17408995457006599,0.13776758938533087,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5953773567505747,0.043093822568198235,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.45653741010063326,0.2941283319660717,0.46121676134987094,-0.5460421792664866,0.3985570893805779,0.8892862120215657,0.0019065588433509486,-0.3734875193639173,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8368311356915494,0.27083853076971753,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.014495612856642082,0.06010476056134501,-0.1921209945892981,-0.4034476956781657,1.2594065704825594,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.1988437119661028,0.1569661766689579,5.28591309054769,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.5205345061195394,0.45651203457343303,0.1501376042351486,-1.1877173554139304,1.2689952404453289,-0.24919196312549421,0.5785611551437547,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.618720477268342,0.5669066514316926,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.028895999912189562,-1.4138927687109966,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.26062592363700615,-0.25033467089390465,-0.08564444836988856,-1.11642011361977,0.23554970001349473,-0.8909727635082446,-0.6079585115895367,0.23564358842720184,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7463813999040984,-0.025229589892257553,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.2983961164936673,1.3448464076607627,-0.11052882959550811,-0.5460421792664866,0.674497702753614,-0.31746651635770173,2.6768592935143336,1.2266750772785837,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.11693321948459715,0.7035534763526042,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.38738170849602777,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.9150733042567136,1.0153030111928825,-0.24174118459862304,-0.1895559702956844,1.2082669973477882,-0.8909727635082446,-0.6079585115895367,1.8701772193651265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.25168472727356345,0.3619364140503253,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7850998205894506,1.115598827509194,-0.7173002235202752,0.8086054148225617,0.07680394174097588,0.1792308584066078,1.1763496895284664,1.1693900201195442,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.898385172543318,-0.29852323973408074,1.192997773264405,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,-1.3604143460807314,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.9942449694347419,0.8003834048007865,0.4373959024628376,-0.617339421060647,0.7469454313612065,1.3023472590764211,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.35419447496726714,0.6580045347123004,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.10571436603729774,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.6439487358739597,-0.7040538399438849,0.3277928659892248,0.23822748046927816,-1.0759672693386577,-0.3737930227742729,-0.20339455397564096,0.6060869580556567,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5607301226366294,-0.8223360685975751,-0.44416835364890894,1.2177516109296294,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.18933304012478785,0.0648807518145027,0.39503371965703826,-0.9025283882372886,0.31758609858385684,0.4386741606889963,-0.6079585115895367,-0.10233824881113071,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9160961410960015,-0.45794453547514424,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.08904893089928537,0.026672821789241203,0.18528379208385964,0.45211920585175946,0.41879983707975815,-0.16214190775442966,-0.6079585115895367,0.061878915044782275,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7899894423095188,-0.4807190062952962,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7877388760953848,0.8338153435728903,-0.1324802317210493,-0.5460421792664866,0.6531895472807927,0.07169843706588098,0.9861442467696945,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.3811791221857897,0.453034297330933,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.1811714917888123,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.0945290786602444,0.9579911161549901,0.281943920025374,1.4502805909700054,0.8321780532524918,1.3757424038010442,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8505142566249493,0.20251511830926175,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.9507163934134878,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.036267820780599855,0.26069639319396787,-0.7225928665493073,-1.2590145972080908,-0.5144973726298159,0.1775239945758026,1.9734010687080819,-0.38494453079572516,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5854679483221992,-0.0024551190721056235,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.2001978580895414,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.3873005879218514,-0.3983903997417929,0.00666980707991132,-1.2590145972080908,-0.3344434588844757,0.6434978203856188,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4152006737382662,-0.5262679479356001,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.24611111835436764,-0.13093488956496246,-0.4895489426862968,0.8086054148225617,-0.790437986002852,-0.43865384834487003,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.044839434998761,-0.5034934771154481,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.2225232706980567,1.0582869324713016,0.3306525798468578,0.23822748046927816,-0.6519349754295134,3.2447582985327243,-0.15206927577089296,1.167480518214243,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24037946119261952,0.9085237137339716,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.7957184207896777,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,1.1248782169784886,1.0964948624965631,0.038030781705954225,-1.0451228718256096,-0.8532970446476749,3.0092110898816085,-0.6079585115895367,1.8319871812591002,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3053597387286397,3.117647383288709,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.8860436936914367,0.9197831861297286,-0.10002626623451405,-0.11825872850152397,0.8364396843470561,1.2716237101219277,-0.6079585115895367,0.03132688455996126,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7602291668558596,0.8174258304533639,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,0.7250814963631854,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.5825906953609877,-0.6467419449059927,0.3320708119225943,0.3095247222634386,-0.7243827040371059,-0.03583398427484581,-0.44794440895120485,-0.07178621832630969,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,2.699681048808803,0.6124555930719965,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.40771488324084915,0.7621754747755249,-0.8832325142342952,-0.04696148670736354,0.3495483317930888,-0.8909727635082446,2.0971855632018856,0.22609607890069527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.47972001713089185,0.6124555930719965,2.830163900177719,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.46420007462113594,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.0654994680949674,0.9436631423955171,0.2505224675677415,-0.26085321208984485,1.1070532588518869,1.1265402845034866,0.05625097106014292,-0.18826583454968984,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3792338644444276,0.9996215970145793,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,0.483226440921865,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.6188777085675841,-0.7040538399438849,0.4903548114572587,-0.5460421792664866,-0.004167049055745149,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.23478012198941664,-0.41239559383484037,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.297114973592693,-1.2532928340570189,-0.9266518680017191,-1.11642011361977,-0.8479700057794696,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.25148692393670297,-1.0500807767990945,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9217093278735422,-0.976285341373873,0.4252689197567112,-0.617339421060647,-0.4921238093833535,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.9802970994713062,-0.5945913603960559,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.11415834305765385,-0.07839898578022791,-0.17238620742411162,-0.4034476956781657,-0.06063366105872166,0.2304367733307634,0.14682499142146288,-0.560618706083446,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.0560850258630519,-0.5034934771154481,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.09766424614556463,-0.03063907324865104,-0.28165598707392625,-0.8312311464431282,-0.7361021895471577,1.164091288781201,-0.6079585115895367,0.14207799506743746,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.33328510915648923,-0.5034934771154481,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,0.022316244171215895,-0.14635246348185169,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.183635586837519,-1.1673249915001804,-0.3536938699079806,-0.1895559702956844,-1.061051560507683,-0.41305089088279223,-0.3694469246380609,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.5940896917911256,-1.2322765433603098,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-0.7714735391215687,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.295757060987733,1.220670635078663,0.1307883455832445,-1.11642011361977,1.4362642609069762,-0.8909727635082446,-0.6079585115895367,2.5881499357584206,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.006975304088172547,1.455111013417618,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.4869249332708703,-0.4461503122733698,-0.2525998493759947,-0.7599339046489678,-0.9150906955188567,-0.1996929120321438,0.0864423111805829,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.08904299643055438,-0.7540126561371193,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.1811714917888123,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
