telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5383481307845958,0.4135281132950138,0.32643869605348225,-0.617339421060647,-0.2854347012969866,0.17411026691419224,2.10020469721393,0.5640779161390278,14.6655843756519,-0.10248734490700627,3.6314732144322828,0.3499974884404105,0.8629747720936678,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.2835959799556231,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.963274452092007,-0.9858373238801884,0.12583241845741858,1.5928750745583262,-0.3493591677154506,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,2.5765781638953946,-1.163953130899854,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.695410318239678,-0.6180859973870465,-0.5131108346447142,0.5234164476459199,-0.3749289542828362,-0.8909727635082446,0.20720767166234286,-0.4880576336819961,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6108969189917483,-0.7084637144968154,0.37441470980774805,0.6194892167766449,0.9387795666824124,-0.6606929127341852,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.7785405666766078,-0.8807655163107193,0.7538880013526257,-0.11825872850152397,-1.0290893272984507,0.10924944134359511,-0.21245195601177294,-0.3925825384169304,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.661490505040759,-0.6173658312162078,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.03300738625017488,0.06010476056134501,-0.35645398472945583,-0.4034476956781657,-1.0099119873729117,0.41648493088852884,0.6329055673605466,0.8600507114607314,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5339620539425642,-0.3212977105542327,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.38738170849602777,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6782564574511053,-0.5846540586149427,-0.5887981843306648,-0.26085321208984485,-0.06702610770056805,-0.5615480441628435,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7099231237264575,-0.5262679479356001,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.17155780031172435,-0.16436682833706628,-0.0681772782082501,-0.9025283882372886,-0.2353605359358565,-0.11264285666107923,-0.3543512545778409,0.3005666532074465,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7303182562800552,-0.7084637144968154,-0.44416835364890894,0.6194892167766449,-1.174495157781014,0.8308019997148984,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.19065256787775497,0.36576820076343697,-0.53991541567524,-1.1877173554139304,0.22276480672980195,0.09559453069715361,-0.19433715193950896,0.2012725541317782,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.726171843542758,-0.11632747317286528,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,0.8308019997148984,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.4757089473706496,-0.4365983297670544,-0.24224790447107922,0.7373081730284011,-0.5443287902917657,-0.23383018864824753,-0.6079585115895367,0.22609607890069527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.36568781446749626,-0.3212977105542327,0.37441470980774805,-0.5770355715293238,-0.3291852679956435,0.8308019997148984,-0.46420007462113594,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.3252827835323959,-0.13571088081812016,-0.783467334430939,-0.4034476956781657,-0.8181385881175197,-0.5188764483927139,1.4088230084558542,0.22609607890069527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.06867940580057291,-0.0024551190721056235,2.011580836721062,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-0.46420007462113594,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6683216144518589,0.9102312036234133,-0.5745088627478595,-0.9738256300314492,0.7139177903783335,-0.04266143959806656,-0.6079585115895367,1.1140144648658061,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.17869935430854064,-0.04800406071240949,0.37441470980774805,0.6194892167766449,0.9387795666824124,-0.3623939302443685,1.2001978580895414,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.41303137910471055,-0.5368941460833658,0.6217544718693737,-0.6886366628548074,0.060822825136359886,-0.5769098186400902,-0.028284781277089038,-0.621722767053088,14.6655843756519,-0.10248734490700627,-0.27537033621114915,-0.3481213464625172,0.3619364140503253,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,1.129100982204715,0.9185305156308113,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.2691644691792997,-0.06407101202075485,1.2104262282166283,-0.04696148670736354,0.4699394102145293,0.2475054116388153,0.3611835062765868,-0.56634721179935,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.7351528219410731,0.1569661766689579,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1671414899254298,-1.2532928340570189,1.3413514973497103,-0.5460421792664866,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1669987277102833,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-1.4983429559201815,-1.5064203704743764,-0.08545671117425087,-0.9738256300314492,-1.175050192287277,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.22545339962630606,-1.3005999558207657,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.4015213179741943,2.376460518342823,0.020059755260549275,-0.4034476956781657,0.7746460334758742,2.869248255755583,0.8834936903601985,1.8052541545848817,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.49027498150597837,0.8629747720936678,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8695495967793474,0.9627671074081479,-0.23104196593828255,-0.9025283882372886,0.7927579656277723,0.9985254971930977,-0.3513321205657969,0.22609607890069527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8332802099862001,0.5213577097913887,2.011580836721062,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.629799619237509,2.271388710773354,0.5114366988609098,-0.11825872850152397,-0.14586628295000695,2.0141094765221843,2.7040314996227295,3.913344258037532,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.33229616952689767,9.26675450472973,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.0503248989358454,0.7717274572818403,0.6471258788935362,-0.33215045388400527,0.33037099186754965,1.0309559099783963,0.16493979549372687,1.1999420506043652,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.006815392230018146,0.9085237137339716,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.3529544814927129,0.46606401707974837,-0.3416556965791789,0.3095247222634386,0.6787593338481783,-0.24748509929468904,0.21928420771051885,-0.06414821070510443,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6852848170754023,-0.5945913603960559,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-0.3623939302443685,-0.9507163934134878,-0.5424588088659594,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.6070019587908798,-0.4031663909949506,-1.0299854372043098,-0.5460421792664866,-0.3365742744317578,-0.6605461463495443,-0.6079585115895367,-0.014501161167270278,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.052274256244155964,-0.5945913603960559,2.011580836721062,1.2177516109296294,-1.174495157781014,-0.6606929127341852,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,-0.9744904379922277,-0.8568855600449309,-0.9986253502651992,-0.6886366628548074,-1.129237658020711,-0.8909727635082446,-0.6079585115895367,0.6041774561503553,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9659837812056264,-0.867885010237879,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.8451767182014482,-0.8903174988170347,0.2940149178903294,0.16693023867511775,-0.9108290644242925,0.34821037765632135,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0406548032885496,-1.0728552476192463,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.4974811552946074,-0.3745104434760045,-0.6247630951743428,3.3040088776181764,-0.5933375478792547,-0.7800266145059075,-0.5566332333847888,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3635732615657202,-0.7995615977774232,-0.44416835364890894,1.816014005082614,0.5161246217897271,-0.6606929127341852,-0.5922306848296496,0.7250814963631854,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.38660243919337495,0.4039761307886985,-0.07853983955668284,-0.7599339046489678,-0.403694964171145,-0.41987834620601294,0.3098582280718388,2.1375074861073102,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.44348197065637657,-0.25297429809377686,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.7957184207896777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.34437755109842655,0.4183041045481715,-0.23853348848188644,-1.2590145972080908,-0.10538078755164644,-0.17579681840087116,-0.37548519266214886,1.654403504066078,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9189863526455361,0.13419170584880596,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,0.6880754172554868,1.2004091108241146,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.6056824310379126,-0.6324139711465195,0.10274698294894798,-0.7599339046489678,-0.6391500821458206,-0.8909727635082446,-0.04338045133730903,0.4380507903891411,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7497990496870975,-0.23019982727362492,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,-0.7801226160964241,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.2060291737859676,1.5740939878123317,-0.6809078946816837,-0.4034476956781657,0.7671881790603867,1.1692118802736164,0.4577957946619947,0.5297068818436041,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.026027589183174,0.7263279471727562,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6775966935746217,-0.6897258661844118,0.016399801516713247,-0.4747449374723261,-0.5017124793461231,-0.40451657172876626,-0.23962416212016893,-0.4441390898600659,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.898437814447985,-0.6173658312162078,2.830163900177719,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.46420007462113594,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.8735081800382488,0.8767992648513094,-0.03143807248565142,-0.8312311464431282,0.06934608732548841,0.37381333511839915,0.9136850304806385,1.4309917811458244,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6384833829081273,0.6124555930719965,3.648746963634376,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.206777613830515,-1.493114037787818,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.4350056237777589,-1.4873164054617456,2.6943975873389556,-0.9025283882372886,-1.1388263279834807,-0.8602492145537513,-0.5656906354209208,-0.7668449118559879,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,3.411200238968695,-1.2322765433603098,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.7970139552181477,-0.885541507563877,0.6470161418447832,0.8799026566167221,-0.7009437330170024,0.11949062432842623,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.36088441731875714,-0.5034934771154481,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.3894819163003926,-1.3535886503733303,-1.1392695287777248,-1.0451228718256096,-0.9981925018628599,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5060647530104878,-1.2322765433603098,-0.44416835364890894,-1.1752979656823082,0.5161246217897271,-0.06409494775455175,-0.41298783053773047,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.12735362058732524,0.1747285506371295,-1.0089661576970421,0.38082196405759905,0.6404046539970999,-0.8909727635082446,-0.6079585115895367,-0.14434729072775962,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6564371441182968,-0.18465088563332108,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.4250707807785123,1.2588785651039245,0.3109835632813396,-0.9738256300314492,0.09278505834559188,0.9404921269457214,1.562798843070098,1.9446477936718778,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.602087777438783,1.5917578383385298,1.192997773264405,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.3206644363970109,-0.7756937087412502,3.146653668512936,1.6641723163524869,-0.7243827040371059,0.7749263353576181,0.4457192586138187,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6876464428557195,4.1652730410156975,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.8808039675315609,-0.7804696999944079,-0.7805025280660055,-0.33215045388400527,-1.0205660651093222,-0.7373550187357778,-0.6079585115895367,0.4991548513587831,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.8288762815780544,-0.6856892436766635,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.09964353777501533,-0.03063907324865104,-0.2889047287943578,1.2363888655875241,-0.8724743845732141,-0.19286545670892305,0.02304049692765894,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5433518847969856,-0.16187641481316914,2.830163900177719,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.8227447464010068,-0.8377815950323001,0.042495271710265986,0.024335755086796886,-0.7542141216990558,-0.5922715931173369,-0.4660592130234688,-0.07178621832630969,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,2.437575481408914,0.06586829338835017,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.1497472075357737,0.14129661186502568,-0.004995678077463604,-0.617339421060647,0.2909509042428302,-0.34136260998897433,0.07134664112036292,0.26619561891202287,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.7757325243091009,-0.16187641481316914,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.18253273216240593,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8385406945846197,1.0296309849523555,-0.4378889404915744,0.024335755086796886,0.6084424207878679,0.8944068035139813,-0.094705729542057,0.39604174847251217,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6349072434857456,0.49858323897123685,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.9507163934134878,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.2733634740392845,-1.281948781575965,-0.0130628261211693,0.8799026566167221,-0.9310718121234727,-0.8192844826144268,-0.47511661505960084,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,3.44130906884183,-0.8906594810580309,-0.44416835364890894,0.6194892167766449,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
4.7835610313187065,0.9176512938792829,1.4301796636248487,0.008557737968289961,-0.0449670470081241,0.16135278261897748,-0.6886366628548074,0.08745801947738654,0.3260211478558539,0.5453506810112707,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5695853461603992,-0.0024551190721056235,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,1.129100982204715,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4228894523999712,0.47561599958606376,-0.17345306415251055,1.6641723163524869,-0.10857701087256963,0.7612714247111767,1.0616225970707944,-0.14816629453836225,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5480977711759992,0.1569661766689579,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,0.8308019997148984,0.7392876613388922,1.2004091108241146,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.4818104741560993,1.8940854017738968,-0.6905701039155353,-0.9738256300314492,1.0729602100953728,0.9251303524684746,1.3273063901306663,0.5182498704117963,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8711453128779515,0.29361300158986947,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.667687810581164,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.3609100328625086,-0.36495846096968915,-0.02648505805968721,-0.8312311464431282,-0.2726498080132938,0.6025330884462943,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3611719739259699,-0.9362084226983348,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.2586082471555626,0.45651203457343303,-0.5794329356831946,0.3095247222634386,-0.5560482758018175,0.030733705126556495,0.01700222890357094,1.6925935421721043,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24679412516620736,0.24806405994956562,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,0.8308019997148984,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.6927712627337438,-0.6228619886402043,-0.4716696700388333,-0.26085321208984485,-0.9065674333297282,0.058043526419439495,0.6087524952641946,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.44995581779062593,-0.7540126561371193,0.37441470980774805,0.6194892167766449,0.9387795666824124,0.8308019997148984,-1.7445061767062724,-0.7009013470196025,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.7356175298531828,0.8194873698134172,-0.22258788721128808,-0.04696148670736354,0.05762660181543669,0.9063548503296176,1.825463502117926,-0.140528286917157,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3311407795616088,0.8174258304533639,2.011580836721062,-0.5770355715293238,-0.7518402128883288,-1.5555898602036353,-0.38738170849602777,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.16888035995379722,0.06010476056134501,0.34196122336621454,-0.5460421792664866,-0.1820901472538032,-0.09728108218383255,-0.6079585115895367,1.3240596744489508,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.33001356735589576,0.0886427642085021,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,0.8417121495057032,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,-1.0897385604640688,1.4301796636248487,-0.3807029491570157,-0.07362299452707022,-1.1938928736813523,-0.1895559702956844,0.0885234272510276,-0.27308805675676684,-0.20037541996359695,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0257260317453454,-0.7995615977774232,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
